Graph A: 30 vertices, 130 edges
Edge thresholds: edges < 115 or edges > 145

Graph     Nodes     Edges     GED            EdgeStatus     
------------------------------------------------------------
B1        30        128       6              IN_RANGE       
B2        30        125       5              IN_RANGE       
B3        30        129       1              IN_RANGE       
B4        30        129       7              IN_RANGE       
B5        30        130       4              IN_RANGE       
B6        30        128       2              IN_RANGE       
B7        30        129       5              IN_RANGE       
B8        30        130       6              IN_RANGE       
B9        30        131       1              IN_RANGE       
B10       30        130       4              IN_RANGE       
B11       30        130       4              IN_RANGE       
B12       30        132       4              IN_RANGE       
B13       30        129       3              IN_RANGE       
B14       30        129       9              IN_RANGE       
B15       30        131       3              IN_RANGE       
B16       30        127       5              IN_RANGE       
B17       30        130       2              IN_RANGE       
B18       30        130       4              IN_RANGE       
B19       30        130       8              IN_RANGE       
B20       30        134       8              IN_RANGE       
B21       30        132       2              IN_RANGE       
B22       30        130       2              IN_RANGE       
B23       30        132       2              IN_RANGE       
B24       30        131       5              IN_RANGE       
B25       30        132       2              IN_RANGE       
B26       30        132       4              IN_RANGE       
B27       30        128       4              IN_RANGE       
B28       30        130       6              IN_RANGE       
B29       30        133       5              IN_RANGE       
B30       30        128       4              IN_RANGE       
B31       30        130       4              IN_RANGE       
B32       30        130       4              IN_RANGE       
B33       30        129       3              IN_RANGE       
B34       30        126       6              IN_RANGE       
B35       30        130       4              IN_RANGE       
B36       30        129       5              IN_RANGE       
B37       30        129       7              IN_RANGE       
B38       30        129       3              IN_RANGE       
B39       30        132       4              IN_RANGE       
B40       30        130       2              IN_RANGE       
B41       30        129       7              IN_RANGE       
B42       30        132       4              IN_RANGE       
B43       30        130       4              IN_RANGE       
B44       30        132       2              IN_RANGE       
B45       30        132       2              IN_RANGE       
B46       30        131       1              IN_RANGE       
B47       30        128       4              IN_RANGE       
B48       30        133       5              IN_RANGE       
B49       30        131       1              IN_RANGE       
B50       30        131       5              IN_RANGE       
B51       30        130       4              IN_RANGE       
B52       30        131       3              IN_RANGE       
B53       30        131       3              IN_RANGE       
B54       30        132       4              IN_RANGE       
B55       30        131       3              IN_RANGE       
B56       30        129       3              IN_RANGE       
B57       30        127       5              IN_RANGE       
B58       30        131       3              IN_RANGE       
B59       30        131       5              IN_RANGE       
B60       30        131       3              IN_RANGE       
B61       30        133       5              IN_RANGE       
B62       30        133       3              IN_RANGE       
B63       30        132       4              IN_RANGE       
B64       30        130       2              IN_RANGE       
B65       30        130       2              IN_RANGE       
B66       30        130       2              IN_RANGE       
B67       30        129       3              IN_RANGE       
B68       30        132       4              IN_RANGE       
B69       30        130       4              IN_RANGE       
B70       30        130       2              IN_RANGE       
B71       30        131       3              IN_RANGE       
B72       30        132       4              IN_RANGE       
B73       30        132       2              IN_RANGE       
B74       30        129       3              IN_RANGE       
B75       30        131       3              IN_RANGE       
B76       30        132       2              IN_RANGE       
B77       30        131       3              IN_RANGE       
B78       30        131       5              IN_RANGE       
B79       30        134       8              IN_RANGE       
B80       30        133       3              IN_RANGE       
B81       30        131       5              IN_RANGE       
B82       30        129       1              IN_RANGE       
B83       30        128       2              IN_RANGE       
B84       30        130       2              IN_RANGE       
B85       30        126       4              IN_RANGE       
B86       30        127       3              IN_RANGE       
B87       30        131       3              IN_RANGE       
B88       30        131       5              IN_RANGE       
B89       30        131       3              IN_RANGE       
B90       30        130       4              IN_RANGE       
B91       30        130       2              IN_RANGE       
B92       30        130       4              IN_RANGE       
B93       30        128       6              IN_RANGE       
B94       30        129       3              IN_RANGE       
B95       30        128       2              IN_RANGE       
B96       30        129       3              IN_RANGE       
B97       30        131       1              IN_RANGE       
B98       30        130       4              IN_RANGE       
B99       30        131       7              IN_RANGE       
B100      30        130       4              IN_RANGE       
B101      30        129       3              IN_RANGE       
B102      30        134       4              IN_RANGE       
B103      30        133       5              IN_RANGE       
B104      30        132       2              IN_RANGE       
B105      30        130       4              IN_RANGE       
B106      30        128       6              IN_RANGE       
B107      30        128       8              IN_RANGE       
B108      30        128       2              IN_RANGE       
B109      30        130       2              IN_RANGE       
B110      30        132       4              IN_RANGE       
B111      30        129       1              IN_RANGE       
B112      30        134       4              IN_RANGE       
B113      30        129       3              IN_RANGE       
B114      30        128       2              IN_RANGE       
B115      30        132       6              IN_RANGE       
B116      30        131       5              IN_RANGE       
B117      30        132       6              IN_RANGE       
B118      30        128       6              IN_RANGE       
B119      30        130       4              IN_RANGE       
B120      30        132       10             IN_RANGE       
B121      30        130       6              IN_RANGE       
B122      30        130       2              IN_RANGE       
B123      30        129       3              IN_RANGE       
B124      30        132       4              IN_RANGE       
B125      30        128       4              IN_RANGE       
B126      30        127       3              IN_RANGE       
B127      30        128       4              IN_RANGE       
B128      30        128       2              IN_RANGE       
B129      30        129       5              IN_RANGE       
B130      30        128       4              IN_RANGE       
B131      30        128       2              IN_RANGE       
B132      30        134       4              IN_RANGE       
B133      30        130       4              IN_RANGE       
B134      30        128       6              IN_RANGE       
B135      30        130       6              IN_RANGE       
B136      30        127       5              IN_RANGE       
B137      30        131       3              IN_RANGE       
B138      30        127       7              IN_RANGE       
B139      30        129       7              IN_RANGE       
B140      30        132       2              IN_RANGE       
B141      30        127       5              IN_RANGE       
B142      30        128       2              IN_RANGE       
B143      30        132       6              IN_RANGE       
B144      30        131       7              IN_RANGE       
B145      30        133       5              IN_RANGE       
B146      30        128       4              IN_RANGE       
B147      30        129       1              IN_RANGE       
B148      30        129       3              IN_RANGE       
B149      30        129       1              IN_RANGE       
