Graph A: 40 vertices, 250 edges
Edge thresholds: edges < 235 or edges > 265

Graph     Nodes     Edges     GED            EdgeStatus     
------------------------------------------------------------
B1        40        230       314            BELOW          
B2        40        233       331            BELOW          
B3        40        232       334            BELOW          
B4        40        232       308            BELOW          
B5        40        230       300            BELOW          
B6        40        226       334            BELOW          
B7        40        229       311            BELOW          
B8        40        229       331            BELOW          
B9        40        228       338            BELOW          
B10       40        230       324            BELOW          
B11       40        232       326            BELOW          
B12       40        235       325            IN_RANGE       
B13       40        228       310            BELOW          
B14       40        220       314            BELOW          
B15       40        230       324            BELOW          
B16       40        233       343            BELOW          
B17       40        219       319            BELOW          
B18       40        236       346            IN_RANGE       
B19       40        224       330            BELOW          
B20       40        230       350            BELOW          
B21       40        232       334            BELOW          
B22       40        222       346            BELOW          
B23       40        233       317            BELOW          
B24       40        227       331            BELOW          
B25       40        235       315            IN_RANGE       
B26       40        239       301            IN_RANGE       
B27       40        227       341            BELOW          
B28       40        228       330            BELOW          
B29       40        236       316            IN_RANGE       
B30       40        239       329            IN_RANGE       
B31       40        228       318            BELOW          
B32       40        232       314            BELOW          
B33       41        225       VERTEX_MISMATCHBELOW          
B34       40        227       301            BELOW          
B35       40        225       321            BELOW          
B36       40        236       320            IN_RANGE       
B37       40        234       334            BELOW          
B38       40        240       318            IN_RANGE       
B39       40        227       333            BELOW          
B40       40        227       325            BELOW          
B41       40        227       331            BELOW          
B42       40        232       336            BELOW          
B43       40        225       323            BELOW          
B44       40        236       324            IN_RANGE       
B45       40        234       304            BELOW          
B46       40        235       333            IN_RANGE       
B47       40        231       339            BELOW          
B48       40        234       322            BELOW          
B49       40        234       316            BELOW          
B50       40        230       326            BELOW          
B51       40        235       305            IN_RANGE       
B52       40        228       290            BELOW          
B53       40        226       322            BELOW          
B54       40        235       307            IN_RANGE       
B55       40        236       318            IN_RANGE       
B56       40        238       318            IN_RANGE       
B57       40        226       344            BELOW          
B58       40        236       326            IN_RANGE       
B59       40        232       334            BELOW          
B60       40        225       325            BELOW          
B61       40        233       335            BELOW          
B62       40        220       338            BELOW          
B63       40        240       342            IN_RANGE       
B64       40        229       299            BELOW          
B65       40        224       328            BELOW          
